jobid,duration,size
  291,21600,    1
  292,21600,    1
  293,21600,    1
  294,21600,    1
  295,21600,    1
  296,21600,    1
  297,21600,    1
  298,21600,    1
  299,21600,    1
  300,21600,    1
  301,21600,    1
  302,21600,    1
  303,21600,    1
  304,21600,    1
  305,21600,    1
  306,21600,    1
  307,21600,    1
  308,21600,    1
  309,21600,    1
  310,21600,    1
  311,21600,    1
  312,21600,    1
  313,21600,    1
  314,21600,    1
  315,21600,    1
  316,21600,    1
  317,21600,    1
  318,21600,    1
  319,21600,    1
  320,21600,    1
  321,21600,    1
  322,21600,    1
  323,21600,    1
  324,21600,    1
  325,21600,    1
  326,21600,    1
  327,21600,    1
  328,21600,    1
  329,21600,    1
  330,21600,    1
  331,21600,    1
  332,21600,    1
  333,21600,    1
  334,21600,    1
  335,21600,    1
  336,21600,    1
  337,21600,    1
  338,21600,    1
  339,21600,    1
  340,21600,    1
  341,21600,    1
  342,21600,    1
  343,21600,    1
  344,21600,    1
  345,21600,    1
  346,21600,    1
  347,21600,    1
  348,21600,    1
  349,21600,    1
  350,21600,    1
  351,21600,    1
  352,21600,    1
  353,21600,    1
  354,21600,    1
  355,21600,    1
  356,21600,    1
  357,21600,    1
  358,21600,    1
  359,21600,    1
  360,21600,    1
  361,21600,    1
  362,21600,    1
  363,21600,    1
  364,21600,    1
  365,21600,    1
  366,21600,    1
  367,21600,    1
  368,21600,    1
  369,21600,    1
  370,21600,    1
  371,21600,    1
  372,21600,    1
  373,21600,    1
  374,21600,    1
  375,21600,    1
  376,21600,    1
  377,21600,    1
  378,21600,    1
  379,21600,    1
  380,21600,    1
  381,21600,    1
  382,21600,    1
  383,21600,    1
  384,21600,    1
  385,21600,    1
  386,21600,    1
  387,21600,    1
  388,21600,    1
  389,21600,    1
  390,21600,    1
  391,21600,    1
  392,21600,    1
  393,21600,    1
  394,21600,    1
  395,21600,    1
  396,21600,    1
  397,21600,    1
  398,21600,    1
  399,21600,    1
  400,21600,    1
  401,21600,    1
  402,21600,    1
  403,21600,    1
  404,21600,    1
  405,21600,    1
  406,21600,    1
  407,21600,    1
  408,21600,    1
  409,21600,    1
  410,21600,    1
  411,21600,    1
  412,21600,    1
  413,21600,    1
  414,21600,    1
  415,21600,    1
  416,21600,    1
  417,21600,    1
  418,21600,    1
  419,21600,    1
  420,21600,    1
  421,21600,    1
  422,21600,    1
  423,21600,    1
  424,21600,    1
  425,21600,    1
  426,21600,    1
  427,21600,    1
  428,21600,    1
  429,21600,    1
  430,21600,    1
  431,21600,    1
  432,21600,    1
  433,21600,    1
  434,21600,    1
  435,21600,    1
  436,21600,    1
  437,21600,    1
  438,21600,    1
  439,21600,    1
  440,21600,    1
  441,21600,    1
  442,21600,    1
  443,21600,    1
  444,21600,    1
  445,21600,    1
  446,21600,    1
  447,21600,    1
  448,21600,    1
  449,21600,    1
  450,21600,    1
  451,21600,    1
  452,21600,    1
  453,21600,    1
  454,21600,    1
  455,21600,    1
  456,21600,    1
  457,21600,    1
  458,21600,    1
  459,21600,    1
  460,21600,    1
  461,21600,    1
  462,21600,    1
  463,21600,    1
  464,21600,    1
  465,21600,    1
  466,21600,    1
  467,21600,    1
  468,21600,    1
  469,21600,    1
  470,21600,    1
  471,21600,    1
  472,21600,    1
  473,21600,    1
  474,21600,    1
  475,21600,    1
  476,21600,    1
  477,21600,    1
  478,21600,    1
  479,21600,    1
  480,21600,    1
  481,21600,    1
  482,21600,    1
  483,21600,    1
  484,21600,    1
  485,21600,    1
  486,21600,    1
  487,21600,    1
  488,21600,    1
  489,21600,    1
  490,21600,    1
  491,21600,    1
  492,21600,    1
  493,21600,    1
  494,21600,    1
  495,21600,    1
  496,21600,    1
  497,21600,    1
  498,21600,    1
  499,21600,    1
  500,21600,    1
  501,21600,    1
  502,21600,    1
  503,21600,    1
  504,21600,    1
  505,21600,    1
  506,21600,    1
  507,21600,    1
  508,21600,    1
  509,21600,    1
  510,21600,    1
  511,21600,    1
  512,21600,    1
  513,21600,    1
  514,21600,    1
  515,21600,    1
  516,21600,    1
  517,21600,    1
  518,21600,    1
  519,21600,    1
  520,21600,    1
  521,21600,    1
  522,21600,    1
  523,21600,    1
  524,21600,    1
  525,21600,    1
  526,21600,    1
  527,21600,    1
  528,21600,    1
  529,21600,    1
  530,21600,    1
  531,21600,    1
  532,21600,    1
  533,21600,    1
  534,21600,    1
  535,21600,    1
  536,21600,    1
  537,21600,    1
  538,21600,    1
  539,21600,    1
  540,21600,    1
  541,21600,    1
  542,21600,    1
  543,21600,    1
  544,21600,    1
  545,21600,    1
  546,21600,    1
  547,21600,    1
  548,21600,    1
  549,21600,    1
  550,21600,    1
  551,21600,    1
  552,21600,    1
  553,21600,    1
  554,21600,    1
  555,21600,    1
  556,21600,    1
  557,21600,    1
  558,21600,    1
  559,21600,    1
  560,21600,    1
  561,21600,    1
  562,21600,    1
  563,21600,    1
  564,21600,    1
  565,21600,    1
  566,21600,    1
  567,21600,    1
  568,21600,    1
  569,21600,    1
  570,21600,    1
  571,21600,    1
  572,21600,    1
  573,21600,    1
  574,21600,    1
  575,21600,    1
  576,21600,    1
  577,21600,    1
  578,21600,    1
  579,21600,    1
  580,21600,    1
  581,21600,    1
  582,21600,    1
  583,21600,    1
  584,21600,    1
  585,21600,    1
  586,21600,    1
  587,21600,    1
  588,21600,    1
  589,21600,    1
  590,21600,    1
  591,21600,    1
  592,21600,    1
  593,21600,    1
  594,21600,    1
  595,21600,    1
  596,21600,    1
  597,21600,    1
  598,21600,    1
  599,21600,    1
  600,21600,    1
  601,21600,    1
  602,21600,    1
  603,21600,    1
  604,21600,    1
  605,21600,    1
  606,21600,    1
  607,21600,    1
  608,21600,    1
  609,21600,    1
  610,21600,    1
  611,21600,    1
  612,21600,    1
  613,21600,    1
  614,21600,    1
  615,21600,    1
  616,21600,    1
  617,21600,    1
  618,21600,    1
  619,21600,    1
  620,21600,    1
  621,21600,    1
  622,21600,    1
  623,21600,    1
  624,21600,    1
  625,21600,    1
  626,21600,    1
  627,21600,    1
  628,21600,    1
  629,21600,    1
  630,21600,    1
  631,21600,    1
  632,21600,    1
  633,21600,    1
  634,21600,    1
  635,21600,    1
  636,21600,    1
  637,21600,    1
  638,21600,    1
  639,21600,    1
  640,21600,    1
  641,21600,    1
  642,21600,    1
  643,21600,    1
  644,21600,    1
  645,21600,    1
  646,21600,    1
  647,21600,    1
  648,21600,    1
  649,21600,    1
  650,21600,    1
  651,21600,    1
  652,21600,    1
  653,21600,    1
  654,21600,    1
  655,21600,    1
  656,21600,    1
  657,21600,    1
  658,21600,    1
  659,21600,    1
  660,21600,    1
  661,21600,    1
  662,21600,    1
  663,21600,    1
  664,21600,    1
  665,21600,    1
  666,21600,    1
  667,21600,    1
  668,21600,    1
  669,21600,    1
  670,21600,    1
  671,21600,    1
  672,21600,    1
  673,21600,    1
  674,21600,    1
  675,21600,    1
  676,21600,    1
  677,21600,    1
  678,21600,    1
  679,21600,    1
  680,21600,    1
  681,21600,    1
  682,21600,    1
  683,21600,    1
  684,21600,    1
  685,21600,    1
  686,21600,    1
  687,21600,    1
  688,21600,    1
  689,21600,    1
  690,21600,    1
  691,21600,    1
  692,21600,    1
  693,21600,    1
  694,21600,    1
  695,21600,    1
  696,21600,    1
  697,21600,    1
  698,21600,    1
  699,21600,    1
  700,21600,    1
  701,21600,    1
  702,21600,    1
  703,21600,    1
  704,21600,    1
  705,21600,    1
  706,21600,    1
  707,21600,    1
  708,21600,    1
  709,21600,    1
  710,21600,    1
  711,21600,    1
  712,21600,    1
  713,21600,    1
  714,21600,    1
  715,21600,    1
  716,21600,    1
  717,21600,    1
  718,21600,    1
  719,21600,    1
  720,21600,    1
  721,21600,    1
  722,21600,    1
  723,21600,    1
  724,21600,    1
  725,21600,    1
  726,21600,    1
  727,21600,    1
  728,21600,    1
  729,21600,    1
  730,21600,    1
  731,21600,    1
  732,21600,    1
  733,21600,    1
  734,21600,    1
  735,21600,    1
  736,21600,    1
  737,21600,    1
  738,21600,    1
  739,21600,    1
  740,21600,    1
  741,21600,    1
  742,21600,    1
  743,21600,    1
  744,21600,    1
  745,21600,    1
  746,21600,    1
  747,21600,    1
  748,21600,    1
  749,21600,    1
  750,21600,    1
  751,21600,    1
  752,21600,    1
  753,21600,    1
  754,21600,    1
  755,21600,    1
  756,21600,    1
  757,21600,    1
  758,21600,    1
  759,21600,    1
  760,21600,    1
  761,21600,    1
  762,21600,    1
  763,21600,    1
  764,21600,    1
  765,21600,    1
  766,21600,    1
  767,21600,    1
  768,21600,    1
  769,21600,    1
  770,21600,    1
  771,21600,    1
  772,21600,    1
  773,21600,    1
  774,21600,    1
  775,21600,    1
  776,21600,    1
  777,21600,    1
  778,21600,    1
  779,21600,    1
  780,21600,    1
  781,21600,    1
  782,21600,    1
  783,21600,    1
  784,21600,    1
  785,21600,    1
  786,21600,    1
  787,21600,    1
  788,21600,    1
  789,21600,    1
  790,21600,    1
  791,21600,    1
  792,21600,    1
  793,21600,    1
  794,21600,    1
  795,21600,    1
  796,21600,    1
  797,21600,    1
  798,21600,    1
  799,21600,    1
  800,21600,    1
  801,21600,    1
  802,21600,    1
  803,21600,    1
  804,21600,    1
  805,21600,    1
  806,21600,    1
  807,21600,    1
  808,21600,    1
  809,21600,    1
  810,21600,    1
  811,21600,    1
  812,21600,    1
  813,21600,    1
  814,21600,    1
  815,21600,    1
  816,21600,    1
  817,21600,    1
  818,21600,    1
  819,21600,    1
  820,21600,    1
  821,21600,    1
  822,21600,    1
  823,21600,    1
  824,21600,    1
  825,21600,    1
  826,21600,    1
  827,21600,    1
  828,21600,    1
  829,21600,    1
  830,21600,    1
  831,21600,    1
  832,21600,    1
  833,21600,    1
  834,21600,    1
  835,21600,    1
  836,21600,    1
  837,21600,    1
  838,21600,    1
  839,21600,    1
  840,21600,    1
  841,21600,    1
  842,21600,    1
  843,21600,    1
  844,21600,    1
  845,21600,    1
  846,21600,    1
  847,21600,    1
  848,21600,    1
  849,21600,    1
  850,21600,    1
  851,21600,    1
  852,21600,    1
  853,21600,    1
  854,21600,    1
  855,21600,    1
  856,21600,    1
  857,21600,    1
  858,21600,    1
  859,21600,    1
  860,21600,    1
  861,21600,    1
  862,21600,    1
  863,21600,    1
  864,21600,    1
  865,21600,    1
  866,21600,    1
  867,21600,    1
  868,21600,    1
  869,21600,    1
  870,21600,    1
  871,21600,    1
  872,21600,    1
  873,21600,    1
  874,21600,    1
  875,21600,    1
  876,21600,    1
  877,21600,    1
  878,21600,    1
  879,21600,    1
  880,21600,    1
  881,21600,    1
  882,21600,    1
  883,21600,    1
  884,21600,    1
  885,21600,    1
  886,21600,    1
  887,21600,    1
  888,21600,    1
  889,21600,    1
  890,21600,    1
  891,21600,    1
  892,21600,    1
  893,21600,    1
  894,21600,    1
  895,21600,    1
  896,21600,    1
  897,21600,    1
  898,21600,    1
  899,21600,    1
  900,21600,    1
  901,21600,    1
  902,21600,    1
  903,21600,    1
  904,21600,    1
  905,21600,    1
  906,21600,    1
  907,21600,    1
  908,21600,    1
  909,21600,    1
  910,21600,    1
  911,21600,    1
  912,21600,    1
  913,21600,    1
  914,21600,    1
  915,21600,    1
  916,21600,    1
  917,21600,    1
  918,21600,    1
  919,21600,    1
  920,21600,    1
  921,21600,    1
  922,21600,    1
  923,21600,    1
  924,21600,    1
  925,21600,    1
  926,21600,    1
  927,21600,    1
  928,21600,    1
  929,21600,    1
  930,21600,    1
  931,21600,    1
  932,21600,    1
  933,21600,    1
  934,21600,    1
  935,21600,    1
  936,21600,    1
  937,21600,    1
  938,21600,    1
  939,21600,    1
  940,21600,    1
  941,21600,    1
  942,21600,    1
  943,21600,    1
  944,21600,    1
  945,21600,    1
  946,21600,    1
  947,21600,    1
  948,21600,    1
  949,21600,    1
  950,21600,    1
  951,21600,    1
  952,21600,    1
  953,21600,    1
  954,21600,    1
  955,21600,    1
  956,21600,    1
  957,21600,    1
  958,21600,    1
  959,21600,    1
  960,21600,    1
  961,21600,    1
  962,21600,    1
  963,21600,    1
  964,21600,    1
  965,21600,    1
  966,21600,    1
  967,21600,    1
  968,21600,    1
  969,21600,    1
  970,21600,    1
  971,21600,    1
  972,21600,    1
  973,21600,    1
  974,21600,    1
  975,21600,    1
  976,21600,    1
  977,21600,    1
  978,21600,    1
  979,21600,    1
  980,21600,    1
  981,21600,    1
  982,21600,    1
  983,21600,    1
  984,21600,    1
  985,21600,    1
  986,21600,    1
  987,21600,    1
  988,21600,    1
  989,21600,    1
  990,21600,    1
  991,21600,    1
  992,21600,    1
  993,21600,    1
  994,21600,    1
  995,21600,    1
  996,21600,    1
  997,21600,    1
  998,21600,    1
  999,21600,    1
 1000,21600,    1
 1001,21600,    1
 1002,21600,    1
 1003,21600,    1
 1004,21600,    1
 1005,21600,    1
 1006,21600,    1
 1007,21600,    1
 1008,21600,    1
 1009,21600,    1
 1010,21600,    1
 1011,21600,    1
 1012,21600,    1
 1013,21600,    1
 1014,21600,    1
 1015,21600,    1
 1016,21600,    1
 1017,21600,    1
 1018,21600,    1
 1019,21600,    1
 1020,21600,    1
 1021,21600,    1
 1022,21600,    1
 1023,21600,    1
 1024,21600,    1
 1025,21600,    1
 1026,21600,    1
 1027,21600,    1
 1028,21600,    1
 1029,21600,    1
 1030,21600,    1
 1031,21600,    1
 1032,21600,    1
 1033,21600,    1
 1034,21600,    1
 1035,21600,    1
 1036,21600,    1
 1037,21600,    1
 1038,21600,    1
 1039,21600,    1
 1040,21600,    1
 1041,21600,    1
 1042,21600,    1
 1043,21600,    1
 1044,21600,    1
 1045,21600,    1
 1046,21600,    1
 1047,21600,    1
 1048,21600,    1
 1049,21600,    1
 1050,21600,    1
 1051,21600,    1
 1052,21600,    1
 1053,21600,    1
 1054,21600,    1
 1055,21600,    1
 1056,21600,    1
 1057,21600,    1
 1058,21600,    1
 1059,21600,    1
 1060,21600,    1
 1061,21600,    1
 1062,21600,    1
 1063,21600,    1
 1064,21600,    1
 1065,21600,    1
 1066,21600,    1
 1067,21600,    1
 1068,21600,    1
 1069,21600,    1
 1070,21600,    1
 1071,21600,    1
 1072,21600,    1
 1073,21600,    1
 1074,21600,    1
 1075,21600,    1
 1076,21600,    1
 1077,21600,    1
 1078,21600,    1
 1079,21600,    1
 1080,21600,    1
 1081,21600,    1
 1082,21600,    1
 1083,21600,    1
 1084,21600,    1
 1085,21600,    1
 1086,21600,    1
 1087,21600,    1
 1088,21600,    1
 1089,21600,    1
 1090,21600,    1
 1091,21600,    1
 1092,21600,    1
 1093,21600,    1
 1094,21600,    1
 1095,21600,    1
 1096,21600,    1
 1097,21600,    1
 1098,21600,    1
 1099,21600,    1
 1100,21600,    1
 1101,21600,    1
 1102,21600,    1
 1103,21600,    1
 1104,21600,    1
 1105,21600,    1
 1106,21600,    1
 1107,21600,    1
 1108,21600,    1
 1109,21600,    1
 1110,21600,    1
 1111,21600,    1
 1112,21600,    1
 1113,21600,    1
 1114,21600,    1
 1115,21600,    1
 1116,21600,    1
 1117,21600,    1
 1118,21600,    1
 1119,21600,    1
 1120,21600,    1
 1121,21600,    1
 1122,21600,    1
 1123,21600,    1
 1124,21600,    1
 1125,21600,    1
 1126,21600,    1
 1127,21600,    1
 1128,21600,    1
 1129,21600,    1
 1130,21600,    1
 1131,21600,    1
 1132,21600,    1
 1133,21600,    1
 1134,21600,    1
 1135,21600,    1
 1136,21600,    1
 1137,21600,    1
 1138,21600,    1
 1139,21600,    1
 1140,21600,    1
 1141,21600,    1
 1142,21600,    1
 1143,21600,    1
 1144,21600,    1
 1145,21600,    1
 1146,21600,    1
 1147,21600,    1
 1148,21600,    1
 1149,21600,    1
 1150,21600,    1
 1151,21600,    1
 1152,21600,    1
 1153,21600,    1
 1154,21600,    1
 1155,21600,    1
 1156,21600,    1
 1157,21600,    1
 1158,21600,    1
 1159,21600,    1
 1160,21600,    1
 1161,21600,    1
 1162,21600,    1
 1163,21600,    1
 1164,21600,    1
 1165,21600,    1
 1166,21600,    1
 1167,21600,    1
 1168,21600,    1
 1169,21600,    1
 1170,21600,    1
 1171,21600,    1
 1172,21600,    1
 1173,21600,    1
 1174,21600,    1
 1175,21600,    1
 1176,21600,    1
 1177,21600,    1
 1178,21600,    1
 1179,21600,    1
 1180,21600,    1
 1181,21600,    1
 1182,21600,    1
 1183,21600,    1
 1184,21600,    1
 1185,21600,    1
 1186,21600,    1
 1187,21600,    1
 1188,21600,    1
 1189,21600,    1
 1190,21600,    1
 1191,21600,    1
 1192,21600,    1
 1193,21600,    1
 1194,21600,    1
 1195,21600,    1
 1196,21600,    1
 1197,21600,    1
 1198,21600,    1
 1199,21600,    1
 1200,21600,    1
 1201,21600,    1
 1202,21600,    1
 1203,21600,    1
 1204,21600,    1
 1205,21600,    1
 1206,21600,    1
 1207,21600,    1
 1208,21600,    1
 1209,21600,    1
 1210,21600,    1
 1211,21600,    1
 1212,21600,    1
 1213,21600,    1
 1214,21600,    1
 1215,21600,    1
 1216,21600,    1
 1217,21600,    1
 1218,21600,    1
 1219,21600,    1
 1220,21600,    1
 1221,21600,    1
 1222,21600,    1
 1223,21600,    1
 1224,21600,    1
 1225,21600,    1
 1226,21600,    1
 1227,21600,    1
 1228,21600,    1
 1229,21600,    1
 1230,21600,    1
 1231,21600,    1
 1232,21600,    1
 1233,21600,    1
 1234,21600,    1
 1235,21600,    1
 1236,21600,    1
 1237,21600,    1
 1238,21600,    1
 1239,21600,    1
 1240,21600,    1
 1241,21600,    1
 1242,21600,    1
 1243,21600,    1
 1244,21600,    1
 1245,21600,    1
 1246,21600,    1
 1247,21600,    1
 1248,21600,    1
 1249,21600,    1
 1250,21600,    1
 1251,21600,    1
 1252,21600,    1
 1253,21600,    1
 1254,21600,    1
 1255,21600,    1
 1256,21600,    1
 1257,21600,    1
 1258,21600,    1
 1259,21600,    1
 1260,21600,    1
 1261,21600,    1
 1262,21600,    1
 1263,21600,    1
 1264,21600,    1
 1265,21600,    1
 1266,21600,    1
 1267,21600,    1
 1268,21600,    1
 1269,21600,    1
 1270,21600,    1
 1271,21600,    1
 1272,21600,    1
 1273,21600,    1
 1274,21600,    1
 1275,21600,    1
 1276,21600,    1
 1277,21600,    1
 1278,21600,    1
 1279,21600,    1
 1280,21600,    1
 1281,21600,    1
 1282,21600,    1
 1283,21600,    1
 1284,21600,    1
 1285,21600,    1
 1286,21600,    1
 1287,21600,    1
 1288,21600,    1
 1289,21600,    1
 1290,21600,    1
 1291,21600,    1
 1292,21600,    1
 1293,21600,    1
 1294,21600,    1
 1295,21600,    1
 1296,21600,    1
 1297,21600,    1
 1298,21600,    1
 1299,21600,    1
 1300,21600,    1
 1301,21600,    1
 1302,21600,    1
 1303,21600,    1
 1304,21600,    1
 1305,21600,    1
 1306,21600,    1
 1307,21600,    1
 1308,21600,    1
 1309,21600,    1
 1310,21600,    1
 1311,21600,    1
 1312,21600,    1
 1313,21600,    1
 1314,21600,    1
 1315,21600,    1
 1316,21600,    1
 1317,21600,    1
 1318,21600,    1
 1319,21600,    1
 1320,21600,    1
 1321,21600,    1
 1322,21600,    1
 1323,21600,    1
 1324,21600,    1
 1325,21600,    1
 1326,21600,    1
 1327,21600,    1
 1328,21600,    1
 1329,21600,    1
 1330,21600,    1
 1331,21600,    1
 1332,21600,    1
 1333,21600,    1
 1334,21600,    1
 1335,21600,    1
 1336,21600,    1
 1337,21600,    1
 1338,21600,    1
 1339,21600,    1
 1340,21600,    1
 1341,21600,    1
 1342,21600,    1
 1343,21600,    1
 1344,21600,    1
 1345,21600,    1
 1346,21600,    1
 1347,21600,    1
 1348,21600,    1
 1349,21600,    1
 1350,21600,    1
 1351,21600,    1
 1352,21600,    1
 1353,21600,    1
 1354,21600,    1
 1355,21600,    1
 1356,21600,    1
 1357,21600,    1
 1358,21600,    1
 1359,21600,    1
 1360,21600,    1
 1361,21600,    1
 1362,21600,    1
 1363,21600,    1
 1364,21600,    1
 1365,21600,    1
 1366,21600,    1
 1367,21600,    1
 1368,21600,    1
 1369,21600,    1
 1370,21600,    1
 1371,21600,    1
 1372,21600,    1
 1373,21600,    1
 1374,21600,    1
 1375,21600,    1
 1376,21600,    1
 1377,21600,    1
 1378,21600,    1
 1379,21600,    1
 1380,21600,    1
 1381,21600,    1
 1382,21600,    1
 1383,21600,    1
 1384,21600,    1
 1385,21600,    1
 1386,21600,    1
 1387,21600,    1
 1388,21600,    1
 1389,21600,    1
 1390,21600,    1
 1391,21600,    1
 1392,21600,    1
 1393,21600,    1
 1394,21600,    1
 1395,21600,    1
 1396,21600,    1
 1397,21600,    1
 1398,21600,    1
 1399,21600,    1
 1400,21600,    1
 1401,21600,    1
 1402,21600,    1
 1403,21600,    1
 1404,21600,    1
 1405,21600,    1
 1406,21600,    1
 1407,21600,    1
 1408,21600,    1
 1409,21600,    1
 1410,21600,    1
 1411,21600,    1
 1412,21600,    1
 1413,21600,    1
 1414,21600,    1
 1415,21600,    1
 1416,21600,    1
 1417,21600,    1
 1418,21600,    1
 1419,21600,    1
 1420,21600,    1
 1421,21600,    1
 1422,21600,    1
 1423,21600,    1
 1424,21600,    1
 1425,21600,    1
 1426,21600,    1
 1427,21600,    1
 1428,21600,    1
 1429,21600,    1
 1430,21600,    1
 1431,21600,    1
 1432,21600,    1
 1433,21600,    1
 1434,21600,    1
 1435,21600,    1
 1436,21600,    1
 1437,21600,    1
 1438,21600,    1
 1439,21600,    1
 1440,21600,    1
 1441,21600,    1
 1442,21600,    1
 1443,21600,    1
 1444,21600,    1
 1445,21600,    1
 1446,21600,    1
 1447,21600,    1
 1448,21600,    1
 1449,21600,    1
 1450,21600,    1
 1451,21600,    1
 1452,21600,    1
 1453,21600,    1
 1454,21600,    1
 1455,21600,    1
 1456,21600,    1
 1457,21600,    1
 1458,21600,    1
 1459,21600,    1
 1460,21600,    1
 1461,21600,    1
 1462,21600,    1
 1463,21600,    1
 1464,21600,    1
 1465,21600,    1
 1466,21600,    1
 1467,21600,    1
 1468,21600,    1
 1469,21600,    1
 1470,21600,    1
 1471,21600,    1
 1472,21600,    1
 1473,21600,    1
 1474,21600,    1
 1475,21600,    1
 1476,21600,    1
 1477,21600,    1
 1478,21600,    1
 1479,21600,    1
 1480,21600,    1
 1481,21600,    1
 1482,21600,    1
 1483,21600,    1
 1484,21600,    1
 1485,21600,    1
 1486,21600,    1
 1487,21600,    1
 1488,21600,    1
 1489,21600,    1
 1490,21600,    1
 1491,21600,    1
 1492,21600,    1
 1493,21600,    1
 1494,21600,    1
 1495,21600,    1
 1496,21600,    1
 1497,21600,    1
 1498,21600,    1
